Device,Core,Index,Time,PID,Event,RWBS,Offset,Length,Process
"8,0",14,1110,6.734328698,2623684,G,W,2371216,2560,kworker/u48:0
"8,0",14,1111,6.734328974,2623684,I,W,2371216,2560,kworker/u48:0
"8,0",14,1112,6.734333003,497,D,W,2371216,2560,kworker/14:1H
"8,0",14,1113,6.734337149,2623684,X,W,2373776,2376336,kworker/u48:0
"8,0",14,1114,6.734337729,2623684,G,W,2373776,2560,kworker/u48:0
"8,0",14,1115,6.734337980,2623684,I,W,2373776,2560,kworker/u48:0
"8,0",14,1116,6.734341821,497,D,W,2373776,2560,kworker/14:1H
"8,0",14,1117,6.734346021,2623684,X,W,2376336,2378896,kworker/u48:0
"8,0",14,1118,6.749182089,2623684,G,W,2376336,2560,kworker/u48:0
"8,0",14,1119,6.749183836,2623684,I,W,2376336,2560,kworker/u48:0
"8,0",14,1120,6.749207280,497,D,W,2376336,2560,kworker/14:1H
"8,0",14,1121,6.749222689,2623684,X,W,2378896,2381456,kworker/u48:0
"8,0",14,1122,6.749224939,2623684,G,W,2378896,2560,kworker/u48:0
"8,0",14,1123,6.749225257,2623684,I,W,2378896,2560,kworker/u48:0
"8,0",14,1124,6.749230903,497,D,W,2378896,2560,kworker/14:1H
"8,0",14,1125,6.749235505,2623684,X,W,2381456,2384016,kworker/u48:0
"8,0",14,1126,6.749236507,2623684,G,W,2381456,2560,kworker/u48:0
"8,0",14,1127,6.749236778,2623684,I,W,2381456,2560,kworker/u48:0
"8,0",14,1128,6.749240849,497,D,W,2381456,2560,kworker/14:1H
"8,0",14,1129,6.749244971,2623684,X,W,2384016,2386576,kworker/u48:0
"8,0",14,1130,6.749245607,2623684,G,W,2384016,2560,kworker/u48:0
"8,0",14,1131,6.749245886,2623684,I,W,2384016,2560,kworker/u48:0
"8,0",14,1132,6.749250393,497,D,W,2384016,2560,kworker/14:1H
"8,0",14,1133,6.749254464,2623684,X,W,2386576,2389136,kworker/u48:0
"8,0",14,1134,6.749255053,2623684,G,W,2386576,2560,kworker/u48:0
"8,0",14,1135,6.749255315,2623684,I,W,2386576,2560,kworker/u48:0
"8,0",14,1136,6.749259451,497,D,W,2386576,2560,kworker/14:1H
"8,0",14,1137,6.749263654,2623684,X,W,2389136,2391696,kworker/u48:0
"8,0",14,1138,6.749264237,2623684,G,W,2389136,2560,kworker/u48:0
"8,0",14,1139,6.749264493,2623684,I,W,2389136,2560,kworker/u48:0
"8,0",14,1140,6.749268482,497,D,W,2389136,2560,kworker/14:1H
"8,0",14,1141,6.749272621,2623684,X,W,2391696,2394256,kworker/u48:0
"8,0",14,1142,6.764106323,2623684,G,W,2391696,2560,kworker/u48:0
"8,0",14,1143,6.764107928,2623684,I,W,2391696,2560,kworker/u48:0
"8,0",14,1144,6.764132694,497,D,W,2391696,2560,kworker/14:1H
"8,0",14,1145,6.764148539,2623684,X,W,2394256,2396816,kworker/u48:0
"8,0",14,1146,6.764150833,2623684,G,W,2394256,2560,kworker/u48:0
"8,0",14,1147,6.764151135,2623684,I,W,2394256,2560,kworker/u48:0
"8,0",14,1148,6.764156622,497,D,W,2394256,2560,kworker/14:1H
"8,0",14,1149,6.764161357,2623684,X,W,2396816,2399376,kworker/u48:0
"8,0",14,1150,6.764161951,2623684,G,W,2396816,2560,kworker/u48:0
"8,0",14,1151,6.764162219,2623684,I,W,2396816,2560,kworker/u48:0
"8,0",14,1152,6.764166091,497,D,W,2396816,2560,kworker/14:1H
"8,0",14,1153,6.764170646,2623684,X,W,2399376,2401936,kworker/u48:0
"8,0",14,1154,6.764171279,2623684,G,W,2399376,2560,kworker/u48:0
"8,0",14,1155,6.764171555,2623684,I,W,2399376,2560,kworker/u48:0
"8,0",14,1156,6.764175920,497,D,W,2399376,2560,kworker/14:1H
"8,0",14,1157,6.764180165,2623684,X,W,2401936,2404496,kworker/u48:0
"8,0",14,1158,6.764180769,2623684,G,W,2401936,2560,kworker/u48:0
"8,0",14,1159,6.764181035,2623684,I,W,2401936,2560,kworker/u48:0
"8,0",14,1160,6.764185077,497,D,W,2401936,2560,kworker/14:1H
"8,0",14,1161,6.764189426,2623684,X,W,2404496,2407056,kworker/u48:0
"8,0",14,1162,6.764190041,2623684,G,W,2404496,2560,kworker/u48:0
"8,0",14,1163,6.764190301,2623684,I,W,2404496,2560,kworker/u48:0
"8,0",14,1164,6.764194657,497,D,W,2404496,2560,kworker/14:1H
"8,0",14,1165,6.764198896,2623684,X,W,2407056,2409616,kworker/u48:0
"8,0",14,1166,6.779021258,2623684,G,W,2407056,2560,kworker/u48:0
"8,0",14,1167,6.779022833,2623684,I,W,2407056,2560,kworker/u48:0
"8,0",14,1168,6.779037907,2623684,X,W,2409616,2412176,kworker/u48:0
"8,0",14,1169,6.779039907,2623684,G,W,2409616,2560,kworker/u48:0
"8,0",14,1170,6.779040290,2623684,I,W,2409616,2560,kworker/u48:0
"8,0",14,1171,6.779042564,2623684,X,W,2412176,2414736,kworker/u48:0
"8,0",14,1172,6.779043243,2623684,G,W,2412176,2560,kworker/u48:0
"8,0",14,1173,6.779043509,2623684,I,W,2412176,2560,kworker/u48:0
"8,0",14,1174,6.779045090,2623684,X,W,2414736,2417296,kworker/u48:0
"8,0",14,1175,6.779045696,2623684,G,W,2414736,2560,kworker/u48:0
"8,0",14,1176,6.779045980,2623684,I,W,2414736,2560,kworker/u48:0
"8,0",14,1177,6.779047488,2623684,X,W,2417296,2419856,kworker/u48:0
"8,0",14,1178,6.779048077,2623684,G,W,2417296,2560,kworker/u48:0
"8,0",14,1179,6.779048345,2623684,I,W,2417296,2560,kworker/u48:0
"8,0",14,1180,6.779049792,2623684,X,W,2419856,2422416,kworker/u48:0
"8,0",14,1181,6.779050384,2623684,G,W,2419856,2560,kworker/u48:0
"8,0",14,1182,6.779050656,2623684,I,W,2419856,2560,kworker/u48:0
"8,0",14,1183,6.779052147,2623684,X,W,2422416,2424976,kworker/u48:0
"8,0",14,1184,6.779071088,497,D,W,2407056,2560,kworker/14:1H
"8,0",14,1185,6.779078031,497,D,W,2409616,2560,kworker/14:1H
"8,0",14,1186,6.779081029,497,D,W,2412176,2560,kworker/14:1H
"8,0",14,1187,6.779083898,497,D,W,2414736,2560,kworker/14:1H
"8,0",14,1188,6.779086877,497,D,W,2417296,2560,kworker/14:1H
"8,0",14,1189,6.779089727,497,D,W,2419856,2560,kworker/14:1H
"8,0",10,1757,6.741722206,0,C,W,2366096,2560,0
"8,0",10,1758,6.744190396,0,C,W,2368656,2560,0
"8,0",10,1759,6.746637998,0,C,W,2371216,2560,0
"8,0",10,1760,6.749106122,0,C,W,2373776,2560,0
"8,0",10,1761,6.751758291,0,C,W,2376336,2560,0
"8,0",10,1762,6.754194130,0,C,W,2378896,2560,0
"8,0",10,1763,6.756664181,0,C,W,2381456,2560,0
"8,0",10,1764,6.759122140,0,C,W,2384016,2560,0
"8,0",10,1765,6.761559338,0,C,W,2386576,2560,0
"8,0",10,1766,6.764027276,0,C,W,2389136,2560,0
"8,0",10,1767,6.766664695,0,C,W,2391696,2560,0
"8,0",10,1768,6.769123690,0,C,W,2394256,2560,0
"8,0",10,1769,6.771579826,0,C,W,2396816,2560,0
"8,0",10,1770,6.774033476,0,C,W,2399376,2560,0
"8,0",10,1771,6.776484780,0,C,W,2401936,2560,0
"8,0",10,1772,6.778942244,0,C,W,2404496,2560,0
"8,0",10,1773,6.781613487,0,C,W,2407056,2560,0
"8,0",10,1774,6.784083213,0,C,W,2409616,2560,0
"8,0",10,1775,6.786532151,0,C,W,2412176,2560,0
"8,0",10,1776,6.788984667,0,C,W,2414736,2560,0
"8,0",14,1190,6.793968141,2623684,G,W,2422416,2560,kworker/u48:0
"8,0",14,1191,6.793969746,2623684,I,W,2422416,2560,kworker/u48:0
"8,0",14,1192,6.793983543,2623684,X,W,2424976,2427536,kworker/u48:0
"8,0",14,1193,6.793985639,2623684,G,W,2424976,2560,kworker/u48:0
"8,0",14,1194,6.793986032,2623684,I,W,2424976,2560,kworker/u48:0
"8,0",14,1195,6.793988416,2623684,X,W,2427536,2430096,kworker/u48:0
"8,0",14,1196,6.793989051,2623684,G,W,2427536,2560,kworker/u48:0
"8,0",14,1197,6.793989325,2623684,I,W,2427536,2560,kworker/u48:0
"8,0",14,1198,6.793990897,2623684,X,W,2430096,2432656,kworker/u48:0
"8,0",14,1199,6.793991486,2623684,G,W,2430096,2560,kworker/u48:0
"8,0",14,1200,6.793991754,2623684,I,W,2430096,2560,kworker/u48:0
"8,0",14,1201,6.793993198,2623684,X,W,2432656,2435216,kworker/u48:0
"8,0",14,1202,6.793993804,2623684,G,W,2432656,2560,kworker/u48:0
"8,0",14,1203,6.793994075,2623684,I,W,2432656,2560,kworker/u48:0
"8,0",14,1204,6.793995504,2623684,X,W,2435216,2437776,kworker/u48:0
"8,0",14,1205,6.793996085,2623684,G,W,2435216,2560,kworker/u48:0
"8,0",14,1206,6.793996345,2623684,I,W,2435216,2560,kworker/u48:0
"8,0",14,1207,6.793997825,2623684,X,W,2437776,2440336,kworker/u48:0
"8,0",14,1208,6.794016438,497,D,W,2422416,2560,kworker/14:1H
"8,0",14,1209,6.794023389,497,D,W,2424976,2560,kworker/14:1H
"8,0",14,1210,6.794027493,497,D,W,2427536,2560,kworker/14:1H
"8,0",14,1211,6.794030271,497,D,W,2430096,2560,kworker/14:1H
"8,0",14,1212,6.794033108,497,D,W,2432656,2560,kworker/14:1H
"8,0",14,1213,6.794035918,497,D,W,2435216,2560,kworker/14:1H
"8,0",14,1214,6.808919590,2623684,G,W,2437776,2560,kworker/u48:0
"8,0",14,1215,6.808921674,2623684,I,W,2437776,2560,kworker/u48:0
"8,0",14,1216,6.808949524,497,D,W,2437776,2560,kworker/14:1H
"8,0",14,1217,6.808968678,2623684,X,W,2440336,2442896,kworker/u48:0
"8,0",14,1218,6.808971218,2623684,G,W,2440336,2560,kworker/u48:0
"8,0",14,1219,6.808971530,2623684,I,W,2440336,2560,kworker/u48:0
"8,0",14,1220,6.808977171,497,D,W,2440336,2560,kworker/14:1H
"8,0",14,1221,6.808981869,2623684,X,W,2442896,2445456,kworker/u48:0
"8,0",14,1222,6.808982611,2623684,G,W,2442896,2560,kworker/u48:0
"8,0",14,1223,6.808982892,2623684,I,W,2442896,2560,kworker/u48:0
"8,0",14,1224,6.808987104,497,D,W,2442896,2560,kworker/14:1H
"8,0",14,1225,6.808991687,2623684,X,W,2445456,2448016,kworker/u48:0
"8,0",14,1226,6.808992286,2623684,G,W,2445456,2560,kworker/u48:0
"8,0",14,1227,6.808992731,2623684,I,W,2445456,2560,kworker/u48:0
"8,0",14,1228,6.808997096,497,D,W,2445456,2560,kworker/14:1H
"8,0",14,1229,6.809001453,2623684,X,W,2448016,2450576,kworker/u48:0
"8,0",14,1230,6.809002049,2623684,G,W,2448016,2560,kworker/u48:0
"8,0",14,1231,6.809002323,2623684,I,W,2448016,2560,kworker/u48:0
"8,0",14,1232,6.809006781,497,D,W,2448016,2560,kworker/14:1H
"8,0",14,1233,6.809010909,2623684,X,W,2450576,2453136,kworker/u48:0
"8,0",14,1234,6.809011506,2623684,G,W,2450576,2560,kworker/u48:0
"8,0",14,1235,6.809011769,2623684,I,W,2450576,2560,kworker/u48:0
"8,0",14,1236,6.809015583,497,D,W,2450576,2560,kworker/14:1H
"8,0",14,1237,6.809019717,2623684,X,W,2453136,2455696,kworker/u48:0
"8,0",14,1238,6.823860946,2623684,G,W,2453136,2560,kworker/u48:0
"8,0",14,1239,6.823862528,2623684,I,W,2453136,2560,kworker/u48:0
"8,0",14,1240,6.823885921,497,D,W,2453136,2560,kworker/14:1H
"8,0",14,1241,6.823901526,2623684,X,W,2455696,2458256,kworker/u48:0
"8,0",14,1242,6.823903768,2623684,G,W,2455696,2560,kworker/u48:0
"8,0",14,1243,6.823904138,2623684,I,W,2455696,2560,kworker/u48:0
"8,0",14,1244,6.823909899,497,D,W,2455696,2560,kworker/14:1H
"8,0",14,1245,6.823914480,2623684,X,W,2458256,2460816,kworker/u48:0
"8,0",14,1246,6.823915084,2623684,G,W,2458256,2560,kworker/u48:0
"8,0",14,1247,6.823915362,2623684,I,W,2458256,2560,kworker/u48:0
"8,0",14,1248,6.823919844,497,D,W,2458256,2560,kworker/14:1H
"8,0",14,1249,6.823924462,2623684,X,W,2460816,2463376,kworker/u48:0
"8,0",14,1250,6.823925052,2623684,G,W,2460816,2560,kworker/u48:0
"8,0",14,1251,6.823925321,2623684,I,W,2460816,2560,kworker/u48:0
"8,0",14,1252,6.823929428,497,D,W,2460816,2560,kworker/14:1H
"8,0",14,1253,6.823933678,2623684,X,W,2463376,2465936,kworker/u48:0
"8,0",14,1254,6.823934540,2623684,G,W,2463376,2560,kworker/u48:0
"8,0",14,1255,6.823934806,2623684,I,W,2463376,2560,kworker/u48:0
"8,0",14,1256,6.823939394,497,D,W,2463376,2560,kworker/14:1H
"8,0",14,1257,6.823945366,2623684,G,W,2465936,1920,kworker/u48:0
"8,0",14,1258,6.823945846,2623684,I,W,2465936,1920,kworker/u48:0
"8,0",14,1259,6.823958974,497,D,W,2465936,1920,kworker/14:1H
"8,0",14,1260,6.823968505,2623684,Q,W,2467856,106560,kworker/u48:0
"8,0",14,1261,6.823969847,2623684,X,W,2467856,2470416,kworker/u48:0
"8,0",10,1777,6.791441193,0,C,W,2417296,2560,0
"8,0",10,1778,6.793890815,0,C,W,2419856,2560,0
"8,0",10,1779,6.796562252,0,C,W,2422416,2560,0
"8,0",10,1780,6.799000242,0,C,W,2424976,2560,0
"8,0",10,1781,6.801465977,0,C,W,2427536,2560,0
"8,0",10,1782,6.803922802,0,C,W,2430096,2560,0
"8,0",10,1783,6.806478317,0,C,W,2432656,2560,0
"8,0",10,1784,6.808829792,0,C,W,2435216,2560,0
"8,0",10,1785,6.811500056,0,C,W,2437776,2560,0
"8,0",10,1786,6.813961281,0,C,W,2440336,2560,0
"8,0",10,1787,6.816397529,0,C,W,2442896,2560,0
"8,0",10,1788,6.818880051,0,C,W,2445456,2560,0
"8,0",10,1789,6.821326956,0,C,W,2448016,2560,0
"8,0",10,1790,6.823780032,0,C,W,2450576,2560,0
"8,0",10,1791,6.826431391,0,C,W,2453136,2560,0
"8,0",10,1792,6.828886014,0,C,W,2455696,2560,0
"8,0",10,1793,6.831346041,0,C,W,2458256,2560,0
"8,0",10,1794,6.833793594,0,C,W,2460816,2560,0
"8,0",10,1795,6.836243888,0,C,W,2463376,2560,0
"8,0",10,1796,6.838101060,0,C,W,2465936,1920,0
"8,0",14,1262,6.844832659,2623684,G,W,2467856,2560,kworker/u48:0
"8,0",14,1263,6.844832967,2623684,I,W,2467856,2560,kworker/u48:0
"8,0",14,1264,6.844835382,2623684,X,W,2470416,2472976,kworker/u48:0
"8,0",14,1265,6.844835713,2623684,G,W,2470416,2560,kworker/u48:0
"8,0",14,1266,6.844835760,2623684,I,W,2470416,2560,kworker/u48:0
"8,0",14,1267,6.844836143,2623684,X,W,2472976,2475536,kworker/u48:0
"8,0",14,1268,6.844836245,2623684,G,W,2472976,2560,kworker/u48:0
"8,0",14,1269,6.844836330,2623684,I,W,2472976,2560,kworker/u48:0
"8,0",14,1270,6.844836674,2623684,X,W,2475536,2478096,kworker/u48:0
"8,0",14,1271,6.844836769,2623684,G,W,2475536,2560,kworker/u48:0
"8,0",14,1272,6.844836859,2623684,I,W,2475536,2560,kworker/u48:0
"8,0",14,1273,6.844837508,2623684,X,W,2478096,2480656,kworker/u48:0
"8,0",14,1274,6.844837602,2623684,G,W,2478096,2560,kworker/u48:0
"8,0",14,1275,6.844837688,2623684,I,W,2478096,2560,kworker/u48:0
"8,0",14,1276,6.844837920,2623684,X,W,2480656,2483216,kworker/u48:0
"8,0",14,1277,6.844838013,2623684,G,W,2480656,2560,kworker/u48:0
"8,0",14,1278,6.844838101,2623684,I,W,2480656,2560,kworker/u48:0
"8,0",14,1279,6.844838331,2623684,X,W,2483216,2485776,kworker/u48:0
"8,0",14,1280,6.844841346,497,D,W,2467856,2560,kworker/14:1H
"8,0",14,1281,6.844842653,497,D,W,2470416,2560,kworker/14:1H
"8,0",14,1282,6.844843229,497,D,W,2472976,2560,kworker/14:1H
"8,0",14,1283,6.844843796,497,D,W,2475536,2560,kworker/14:1H
"8,0",14,1284,6.844844403,497,D,W,2478096,2560,kworker/14:1H
"8,0",14,1285,6.844844899,497,D,W,2480656,2560,kworker/14:1H
"8,0",14,1286,6.859755185,2623684,G,W,2483216,2560,kworker/u48:0
"8,0",14,1287,6.859756857,2623684,I,W,2483216,2560,kworker/u48:0
"8,0",14,1288,6.859779475,497,D,W,2483216,2560,kworker/14:1H
"8,0",14,1289,6.859794525,2623684,X,W,2485776,2488336,kworker/u48:0
"8,0",14,1290,6.859796765,2623684,G,W,2485776,2560,kworker/u48:0
"8,0",14,1291,6.859797088,2623684,I,W,2485776,2560,kworker/u48:0
"8,0",14,1292,6.859802416,497,D,W,2485776,2560,kworker/14:1H
"8,0",14,1293,6.859807062,2623684,X,W,2488336,2490896,kworker/u48:0
"8,0",14,1294,6.859807651,2623684,G,W,2488336,2560,kworker/u48:0
"8,0",14,1295,6.859807926,2623684,I,W,2488336,2560,kworker/u48:0
"8,0",14,1296,6.859812122,497,D,W,2488336,2560,kworker/14:1H
"8,0",14,1297,6.859816510,2623684,X,W,2490896,2493456,kworker/u48:0
"8,0",14,1298,6.859817107,2623684,G,W,2490896,2560,kworker/u48:0
"8,0",14,1299,6.859817384,2623684,I,W,2490896,2560,kworker/u48:0
"8,0",14,1300,6.859821513,497,D,W,2490896,2560,kworker/14:1H
"8,0",14,1301,6.859825542,2623684,X,W,2493456,2496016,kworker/u48:0
"8,0",14,1302,6.859826123,2623684,G,W,2493456,2560,kworker/u48:0
"8,0",14,1303,6.859826391,2623684,I,W,2493456,2560,kworker/u48:0
"8,0",14,1304,6.859830516,497,D,W,2493456,2560,kworker/14:1H
"8,0",14,1305,6.859835066,2623684,X,W,2496016,2498576,kworker/u48:0
"8,0",14,1306,6.859835652,2623684,G,W,2496016,2560,kworker/u48:0
"8,0",14,1307,6.859835928,2623684,I,W,2496016,2560,kworker/u48:0
"8,0",14,1308,6.859839892,497,D,W,2496016,2560,kworker/14:1H
"8,0",14,1309,6.859844090,2623684,X,W,2498576,2501136,kworker/u48:0
"8,0",14,1310,6.874667826,2623684,G,W,2498576,2560,kworker/u48:0
"8,0",14,1311,6.874669542,2623684,I,W,2498576,2560,kworker/u48:0
"8,0",14,1312,6.874692353,497,D,W,2498576,2560,kworker/14:1H
"8,0",14,1313,6.874707744,2623684,X,W,2501136,2503696,kworker/u48:0
"8,0",14,1314,6.874710601,2623684,G,W,2501136,2560,kworker/u48:0
"8,0",14,1315,6.874710898,2623684,I,W,2501136,2560,kworker/u48:0
"8,0",14,1316,6.874716625,497,D,W,2501136,2560,kworker/14:1H
"8,0",14,1317,6.874721263,2623684,X,W,2503696,2506256,kworker/u48:0
"8,0",14,1318,6.874721956,2623684,G,W,2503696,2560,kworker/u48:0
"8,0",14,1319,6.874722234,2623684,I,W,2503696,2560,kworker/u48:0
"8,0",14,1320,6.874726536,497,D,W,2503696,2560,kworker/14:1H
"8,0",14,1321,6.874730927,2623684,X,W,2506256,2508816,kworker/u48:0
"8,0",14,1322,6.874731531,2623684,G,W,2506256,2560,kworker/u48:0
"8,0",14,1323,6.874731808,2623684,I,W,2506256,2560,kworker/u48:0
"8,0",14,1324,6.874736855,497,D,W,2506256,2560,kworker/14:1H
"8,0",14,1325,6.874741176,2623684,X,W,2508816,2511376,kworker/u48:0
"8,0",14,1326,6.874741759,2623684,G,W,2508816,2560,kworker/u48:0
"8,0",14,1327,6.874742019,2623684,I,W,2508816,2560,kworker/u48:0
"8,0",14,1328,6.874745881,497,D,W,2508816,2560,kworker/14:1H
"8,0",14,1329,6.874750131,2623684,X,W,2511376,2513936,kworker/u48:0
"8,0",14,1330,6.874750722,2623684,G,W,2511376,2560,kworker/u48:0
"8,0",14,1331,6.874750985,2623684,I,W,2511376,2560,kworker/u48:0
"8,0",14,1332,6.874754696,497,D,W,2511376,2560,kworker/14:1H
"8,0",14,1333,6.874758869,2623684,X,W,2513936,2516496,kworker/u48:0
"8,0",10,1797,6.847383533,0,C,W,2467856,2560,0
"8,0",10,1798,6.849851836,0,C,W,2470416,2560,0
"8,0",10,1799,6.852292771,0,C,W,2472976,2560,0
"8,0",10,1800,6.854752014,0,C,W,2475536,2560,0
"8,0",10,1801,6.857205335,0,C,W,2478096,2560,0
"8,0",10,1802,6.859677518,0,C,W,2480656,2560,0
"8,0",10,1803,6.862315383,0,C,W,2483216,2560,0
"8,0",10,1804,6.864782514,0,C,W,2485776,2560,0
"8,0",10,1805,6.867220094,0,C,W,2488336,2560,0
"8,0",10,1806,6.869701296,0,C,W,2490896,2560,0
"8,0",10,1807,6.872116525,0,C,W,2493456,2560,0
"8,0",10,1808,6.874590823,0,C,W,2496016,2560,0
"8,0",10,1809,6.877241774,0,C,W,2498576,2560,0
"8,0",10,1810,6.879688138,0,C,W,2501136,2560,0
"8,0",10,1811,6.882144704,0,C,W,2503696,2560,0
"8,0",10,1812,6.884614148,0,C,W,2506256,2560,0
"8,0",10,1813,6.887164626,0,C,W,2508816,2560,0
"8,0",10,1814,6.889632291,0,C,W,2511376,2560,0
"8,0",10,1815,6.892404976,0,C,W,2513936,2560,0
"8,0",10,1816,6.894762379,0,C,W,2516496,2560,0
"8,0",14,1334,6.889727217,2623684,G,W,2513936,2560,kworker/u48:0
"8,0",14,1335,6.889729419,2623684,I,W,2513936,2560,kworker/u48:0
"8,0",14,1336,6.889756611,497,D,W,2513936,2560,kworker/14:1H
"8,0",14,1337,6.889776651,2623684,X,W,2516496,2519056,kworker/u48:0
"8,0",14,1338,6.889779054,2623684,G,W,2516496,2560,kworker/u48:0
"8,0",14,1339,6.889779354,2623684,I,W,2516496,2560,kworker/u48:0
"8,0",14,1340,6.889784944,497,D,W,2516496,2560,kworker/14:1H
"8,0",14,1341,6.889789685,2623684,X,W,2519056,2521616,kworker/u48:0
"8,0",14,1342,6.889790276,2623684,G,W,2519056,2560,kworker/u48:0
"8,0",14,1343,6.889790631,2623684,I,W,2519056,2560,kworker/u48:0
"8,0",14,1344,6.889794795,497,D,W,2519056,2560,kworker/14:1H
"8,0",14,1345,6.889799417,2623684,X,W,2521616,2524176,kworker/u48:0
"8,0",14,1346,6.889800022,2623684,G,W,2521616,2560,kworker/u48:0
"8,0",14,1347,6.889800292,2623684,I,W,2521616,2560,kworker/u48:0
"8,0",14,1348,6.889804720,497,D,W,2521616,2560,kworker/14:1H
"8,0",14,1349,6.889809176,2623684,X,W,2524176,2526736,kworker/u48:0
"8,0",14,1350,6.889809772,2623684,G,W,2524176,2560,kworker/u48:0
"8,0",14,1351,6.889810042,2623684,I,W,2524176,2560,kworker/u48:0
"8,0",14,1352,6.889814449,497,D,W,2524176,2560,kworker/14:1H
"8,0",14,1353,6.889818565,2623684,X,W,2526736,2529296,kworker/u48:0
"8,0",14,1354,6.889819147,2623684,G,W,2526736,2560,kworker/u48:0
"8,0",14,1355,6.889819512,2623684,I,W,2526736,2560,kworker/u48:0
"8,0",14,1356,6.889823788,497,D,W,2526736,2560,kworker/14:1H
"8,0",14,1357,6.889827796,2623684,X,W,2529296,2531856,kworker/u48:0
"8,0",14,1358,6.904696567,2623684,G,W,2529296,2560,kworker/u48:0
"8,0",14,1359,6.904698825,2623684,I,W,2529296,2560,kworker/u48:0
"8,0",14,1360,6.904726907,497,D,W,2529296,2560,kworker/14:1H
"8,0",14,1361,6.904744957,2623684,X,W,2531856,2534416,kworker/u48:0
"8,0",14,1362,6.904747429,2623684,G,W,2531856,2560,kworker/u48:0
"8,0",14,1363,6.904747783,2623684,I,W,2531856,2560,kworker/u48:0
"8,0",14,1364,6.904753089,497,D,W,2531856,2560,kworker/14:1H
"8,0",14,1365,6.904757585,2623684,X,W,2534416,2536976,kworker/u48:0
"8,0",14,1366,6.904758184,2623684,G,W,2534416,2560,kworker/u48:0
"8,0",14,1367,6.904758455,2623684,I,W,2534416,2560,kworker/u48:0
"8,0",14,1368,6.904762382,497,D,W,2534416,2560,kworker/14:1H
"8,0",14,1369,6.904767013,2623684,X,W,2536976,2539536,kworker/u48:0
"8,0",14,1370,6.904767614,2623684,G,W,2536976,2560,kworker/u48:0
"8,0",14,1371,6.904767891,2623684,I,W,2536976,2560,kworker/u48:0
"8,0",14,1372,6.904771945,497,D,W,2536976,2560,kworker/14:1H
"8,0",14,1373,6.904776144,2623684,X,W,2539536,2542096,kworker/u48:0
"8,0",14,1374,6.904776748,2623684,G,W,2539536,2560,kworker/u48:0
"8,0",14,1375,6.904777032,2623684,I,W,2539536,2560,kworker/u48:0
"8,0",14,1376,6.904781042,497,D,W,2539536,2560,kworker/14:1H
"8,0",14,1377,6.904785363,2623684,X,W,2542096,2544656,kworker/u48:0
"8,0",14,1378,6.904786378,2623684,G,W,2542096,2560,kworker/u48:0
"8,0",14,1379,6.904786649,2623684,I,W,2542096,2560,kworker/u48:0
"8,0",14,1380,6.904790902,497,D,W,2542096,2560,kworker/14:1H
"8,0",14,1381,6.904795267,2623684,X,W,2544656,2547216,kworker/u48:0
"8,0",14,1382,6.919638849,2623684,G,W,2544656,2560,kworker/u48:0
"8,0",14,1383,6.919640433,2623684,I,W,2544656,2560,kworker/u48:0
"8,0",14,1384,6.919663457,497,D,W,2544656,2560,kworker/14:1H
"8,0",14,1385,6.919678716,2623684,X,W,2547216,2549776,kworker/u48:0
"8,0",14,1386,6.919681039,2623684,G,W,2547216,2560,kworker/u48:0
"8,0",14,1387,6.919681408,2623684,I,W,2547216,2560,kworker/u48:0
"8,0",14,1388,6.919686758,497,D,W,2547216,2560,kworker/14:1H
"8,0",14,1389,6.919691490,2623684,X,W,2549776,2552336,kworker/u48:0
"8,0",14,1390,6.919692097,2623684,G,W,2549776,2560,kworker/u48:0
"8,0",14,1391,6.919692375,2623684,I,W,2549776,2560,kworker/u48:0
"8,0",14,1392,6.919696347,497,D,W,2549776,2560,kworker/14:1H
"8,0",14,1393,6.919700696,2623684,X,W,2552336,2554896,kworker/u48:0
"8,0",14,1394,6.919701283,2623684,G,W,2552336,2560,kworker/u48:0
"8,0",14,1395,6.919701553,2623684,I,W,2552336,2560,kworker/u48:0
"8,0",14,1396,6.919705519,497,D,W,2552336,2560,kworker/14:1H
"8,0",14,1397,6.919709712,2623684,X,W,2554896,2557456,kworker/u48:0
"8,0",14,1398,6.919710319,2623684,G,W,2554896,2560,kworker/u48:0
"8,0",14,1399,6.919710592,2623684,I,W,2554896,2560,kworker/u48:0
"8,0",14,1400,6.919714610,497,D,W,2554896,2560,kworker/14:1H
"8,0",14,1401,6.919718790,2623684,X,W,2557456,2560016,kworker/u48:0
